wav,caption,MOS
/tango/train/62697.wav,Emergency vehicle sirens blare multiple times loudly,7.667
/tango/train/62990.wav,"People talk in the distance, and then sheep bleat nearby",5.0
/tango/train/6300.wav,Water is gurgling and a person is speaking,9.6
/tango/train/63527.wav,"Metal thumping occurs in the foreground and a whistle occurs in the background, after which an adult female speaks and then metal clicking occurs",6.286
/tango/train/63826.wav,A train approaches and blow a horn,8.667
/tango/train/63923.wav,A dog barking while someone talks,6.0
/tango/train/64232.wav,An engine starts and vibrates before turning off,5.0
/tango/train/64408.wav,"Leaves rustle, followed by a person talking nearby as birds chirp in the distance",5.333
/tango/train/64537.wav,Humming of a powerful engine passing followed by light knocking,4.75
/tango/train/64679.wav,Some rattling followed by a loud burst of an explosion then more rattling,5.25
/tango/train/64994.wav,Food sizzles and gurgles and a person speaks briefly,7.0
/tango/train/65232.wav,A motorcycle accelerates and reduces followed by a man talking,9.0
/tango/train/65304.wav,Several motorcycles moves accelerating,4.286
/tango/train/67016.wav,Some liquid flows followed by something sink,8.5
/tango/train/67193.wav,A man speaks on an intercom and then a bus accelerates,3.5
/tango/train/6720.wav,Wind blows hard,10.0
/tango/train/67341.wav,Crickets chirping and a machine motor hissing followed by a series of plastic clacks then wooden thumps,2.4
/tango/train/67692.wav,Humming with distant people speaking with nearby knocks and hissing,4.0
/tango/train/6771.wav,A drill is in use,7.25
/tango/train/6784.wav,A sewing machine is being used and woman speaks,9.667
/tango/train/67949.wav,Water falls into a pool and frogs croak,7.6
/tango/train/68054.wav,Some beeping followed by screeching of an auto part,0.0
/tango/train/68812.wav,Some objects and a metallic object are tapped,5.25
/tango/train/68950.wav,A sewing machine works,8.0
/tango/train/69766.wav,Water splashing followed by a woman and children speaking,8.5
/tango/train/6983.wav,"Dog loudly whimpering, then walking on solid floor",6.333
/tango/train/69864.wav,A man speaks and then multiple people respond while a thump occurs,4.0
/tango/train/7003.wav,Something can be heard walking then the wind picks up,6.75
/tango/train/703.wav,"An adult male talk, a motor revs, and the man speaks again",6.0
/tango/train/70320.wav,"The wind is blowing, splashing and gurgling are occurring in a large volume of water, and a male child speaks briefly",5.5
/tango/train/70339.wav,A toy helicopter flying and buzzing before powering down followed by plastic clanking and rattling,2.167
/tango/train/70913.wav,A whirring and drilling sound,8.0
/tango/train/71131.wav,Warning rings of a train track followed by blowing of a train horn,3.5
/tango/train/71139.wav,"People talk nearby, followed by gunshots",10.0
/tango/train/71523.wav,A vehicle engine loudly whistling and operating then periodically releasing pressurized air,1.0
/tango/train/71554.wav,"Movement and rubbing, grinding",7.0
/tango/train/72153.wav,"Waves move aside, and then a person talks as wind blows",7.4
/tango/train/7303.wav,Some water movement from a stream,9.667
/tango/train/73216.wav,"An adult male shout, artillery fire occurs, and several adult females speak in the foreground",8.0
/tango/train/73279.wav,Two loud bursts followed by rapid tapping,5.75
/tango/train/73347.wav,"A frog croaks several times, followed by a human making imitation frog noises several times",0.5
/tango/train/73803.wav,A vehicle running followed by tires screeching and roving,2.0
/tango/train/74760.wav,A siren wails and a vehicle leaves,7.0
/tango/train/74887.wav,A gun fires two times,3.0
/tango/train/74897.wav,An helicopter moves far away while wind blows,4.0
/tango/train/75028.wav,Hissing followed by tracks screeching,6.0
/tango/train/75258.wav,"A person speaks, after which a car honks and a man talks, followed by a dog growling and a man speaking",1.5
/tango/train/75374.wav,A kid talks followed by a hiss then some laughs and a man talking,5.5
/tango/train/75553.wav,An engine chugging consistently,4.0
/tango/train/75903.wav,A person snoring with some distant light banging and rustling and people whispering,2.0
/tango/train/76050.wav,Train rolling down tracks with an accelerating whistle sound that peaks then diminishes,7.625
/tango/train/7632.wav,Men talk before a motorcycle speeds by,5.875
/tango/train/76870.wav,A male voice speaking along with a faint whirring sound,4.5
/tango/train/77310.wav,A man talks while some liquid flows,10.0
/tango/train/77406.wav,Beeping occurs then a siren wails,2.667
/tango/train/77492.wav,Something does cuckoo followed by a music,7.0
/tango/train/7765.wav,"A child talks as a clock bell tolls, it then begins to ticktock",5.5
/tango/train/77683.wav,"Vehicular traffic is present while a large motor vehicle engine runs and hisses and then fades somewhat, then an adult male begins to speak",0.667
/tango/train/77891.wav,A man fries food and speaks,8.667
/tango/train/78403.wav,A person snoring,9.8
/tango/train/78524.wav,"Water spills out of a sink, and then a person talks nearby",9.0
/tango/train/78545.wav,Footsteps shuffling on a hard surface while a vehicle emergency siren wails in the distance,7.667
/tango/train/78565.wav,Ambient traffic noises followed by a bus accelerating,6.2
/tango/train/78572.wav,Engines hum and rev then finally accelerate with squeaking tires,3.0
/tango/train/7882.wav,"Water is pouring and gurgling, then a brush is scrubbing",8.5
/tango/train/78888.wav,Wind blowing heavily on a microphone with bells clanging followed by sheep speaking then a man and woman talking,5.25
/tango/train/79285.wav,Train horn honking twice with metal scraping followed by a man talking,1.0
/tango/train/79372.wav,An engine works in idle and stops followed by a man laughing,8.75
/tango/train/79387.wav,Several people talks and a vehicle horn is triggered several times,8.0
/tango/train/80645.wav,A group of pigs are squealing and oinking and it is echoing off walls,3.667
/tango/train/8087.wav,A woman is speaking and goats are bleating,8.25
/tango/train/816.wav,"It is windy and raining, after a few seconds a man speaks",6.167
/tango/train/8215.wav,Man speaking and wind blowing,9.833
/tango/train/82305.wav,A child speaks and ducks quack,3.667
/tango/train/82483.wav,Clicks and vibrations from a sewing machine,5.5
/tango/train/8255.wav,"An adult male speaks, a small appliance motor runs, whirring occurs, and music is playing in the background",5.0
/tango/train/8268.wav,Women giving a speech,7.333
/tango/train/82896.wav,A train horn blows as a rattling train passes,10.0
/tango/train/83005.wav,Men speak with rattling then hissing,9.5
/tango/train/83243.wav,A woman speaking followed by glass clinking with liquid dripping then plastic shuffling,5.0
/tango/train/83264.wav,Dogs growling and barking while grass rustles during a rooster crowing as a pig oinks and birds chirp in the background,4.5
/tango/train/83356.wav,Birds singing then a man talking,8.667
/tango/train/83872.wav,Waves splashing and gurgling continuously,9.5
/tango/train/84129.wav,A baby and a woman whisper,6.0
/tango/train/84179.wav,Infants crying and whining,8.25
/tango/train/84581.wav,Wind noise is followed by aircraft softly accelerating,8.0
/tango/train/84670.wav,A vehicle is beeping as it moves and someone is talking over a loudspeaker,2.6
/tango/train/84730.wav,A creaking and snoring sound,6.667
/tango/train/85319.wav,"Music plays, followed by a man speaking as people laugh nearby",5.714
/tango/train/8547.wav,A person talks and a bird chirps and whistles,5.0
/tango/train/85643.wav,Wood being sawed then man speaking,7.0
/tango/train/86117.wav,Rustling followed by hissing and a man speaking,6.667
/tango/train/86290.wav,A rooster crows then a machine gun fires,6.4
/tango/train/86344.wav,Clanking and scrapping followed by a man speaking then a power tool drilling,5.6
/tango/train/86488.wav,Sanding and rubbing against a wooden surface followed by a man speaking,4.833
/tango/train/86526.wav,Paper shuffling followed by a plate sliding on a surface then paper shuffling and plastic muffling,6.0
/tango/train/87161.wav,A machine runs and wind blows,7.25
/tango/train/87342.wav,A clock ticktocks,10.0
/tango/train/8776.wav,People talking and engine chugging,9.0
/tango/train/8830.wav,A beep goes off and a gun is being fired several times,6.8
/tango/train/88376.wav,Clicking and rattling followed by spraying,10.0
/tango/train/88413.wav,A vehicle engine revving then running idle followed by a man talking then plastic popping,5.0
/tango/train/88500.wav,A small child speaks followed by a power tool starting,9.333
/tango/train/88693.wav,Some clicking followed by a dog whining and a lady talking,5.75
/tango/train/89476.wav,A lot of bugs are buzzing and then silence,0.667
/tango/train/91123.wav,Water runs and splashes then two men speak,4.857
/tango/train/91139.wav,A woman talks nearby as water pours,7.625
/tango/train/91973.wav,Someone is talking normally as birds squawk in the background,5.5
/tango/train/9199.wav,"A woman speaks, a man screams and they both laugh",3.917
/tango/train/92106.wav,"Female speech followed by a woman laughing, and a man speaks",2.0
/tango/train/92648.wav,Frogs croaking loudly,3.8
/tango/train/92719.wav,Someone spits followed by a kid talking and a toilet being flushed,1.6
/tango/train/93027.wav,Music plays as a vehicle revs loudly and accelerates,3.667
/tango/train/93181.wav,Children speak and laugh and then burp,1.0
/tango/train/93255.wav,A car motor races by loudly at first and the softly and then idles,3.0
/tango/train/93615.wav,Quacking of a duck with rustling and chirping birds with a woman and man speaking,5.0
/tango/train/93855.wav,Someone crinkles plastic and speaks,9.5
/tango/train/95205.wav,A man speaking with brief tapping in the background followed by high pitched beeping,5.4
/tango/train/9537.wav,An electronic device is beeping rapidly,4.25
/tango/train/95592.wav,A man yells comically as beeps sound and people laugh in the audience,3.714
/tango/train/95596.wav,A helicopter hovers outside nearby as wind blows by,6.0
/tango/train/95627.wav,Quiet music and clanking followed by a vehicle revving and tires screeching,4.25
/tango/train/95630.wav,A few people quietly talking while dogs are barking and whimpering in the background,1.5
/tango/train/95653.wav,Typing on keyboard,4.5
/tango/train/9573.wav,A woman gives a speech as a crowd whoops,4.5
/tango/train/95749.wav,Wind blowing in a microphone as a vehicle engine becomes louder followed by distant honking and pressurized air releasing three times,8.0
/tango/train/95856.wav,A drill rotates loudly nearby,10.0
/tango/train/96126.wav,A young boy speaking followed by a young girl speaking while a vehicle drives by in the distance,0.667
/tango/train/96472.wav,A man speaks in the background as another man talks and a vehicle drives by,7.667
/tango/train/97258.wav,A man speaks and children laugh,9.0
/tango/train/97888.wav,Clinking and clicking with a man speaking and some rustling,7.2
/tango/train/98081.wav,An engine revs and speeds up as tires squeal the entire time followed by a crowd that shouts and bursts into applause and whistles,7.0
/tango/train/98409.wav,Applause followed by a man speaking,6.6
/tango/train/98499.wav,Footsteps shuffling on gravel followed by a dog barking as bird chirp in the background,2.0
/tango/train/98806.wav,Wind noises with a siren in the background,7.0
/tango/train/98991.wav,"A shot and a blast occur, followed by an adult female speaking and an adult male laughing",6.667
/tango/train/99030.wav,Music plays as a man talks then a burbs,2.333
/tango/train/99065.wav,A truck engine revving then running idle,7.0
/tango/train/99276.wav,Something hisses loudly and then clicking occurs,5.0
/tango/train/99423.wav,A horn is triggered two times,4.75
/tango/train/99457.wav,Two men talking and a dog barking followed by a brief pause which is broken when the two men resume talking and as a child speaks after them,8.0
/tango/train/99974.wav,A metal pot clanging followed by plastic clacking then a woman speaking while food and oil sizzles,5.5
/tango/train/99979.wav,A drill operates as a woman speaks and a child speaks,8.0
/tango2/train/100012.wav,"A man speaking followed by a swoosh then a loud splash, then a man laughs",7.75
/tango2/train/10038.wav,Loud engine revving then idling,10.0
/tango2/train/100381.wav,A large crowd is applauding,10.0
/tango2/train/100477.wav,A man talks while an audience laughs,10.0
/tango2/train/100489.wav,"A motor runs, increases in speed, then stops",9.0
/tango2/train/100532.wav,A woman and a man talk followed by a spray being released,7.5
/tango2/train/1007.wav,Women speaking and narrating,10.0
/tango2/train/100971.wav,Continuous rustling and light wind followed by a man speaking,10.0
/tango2/train/101038.wav,A helicopter flying followed by wind blowing heavily into a microphone,8.0
/tango2/train/101065.wav,A man sneezes then speaks,5.0
/tango2/train/101211.wav,A speedboat engine running as wind blows into a microphone followed by a motorboat engine running idle then starting up as water flows then sprays,1.667
/tango2/train/101243.wav,An engine chugging loudly and then revving,9.333
/tango2/train/101283.wav,A pig oinks and then a woman and a man shortly speeches and laugh loudly,9.6
/tango2/train/101319.wav,A man speaks while riding in a car,9.5
/tango2/train/101438.wav,An emergency vehicle makes siren noise,3.0
/tango2/train/101677.wav,A man talking as a vehicle accelerates and tires skid in the distance followed by a race vehicle engine revving,8.25
/tango2/train/101766.wav,Gurgling sounds with strong wind noise,7.75
/tango2/train/101862.wav,Distant speech together with rustling and clanking,8.75
/tango2/train/102029.wav,Food and oil sizzling as an infant is talking followed by a woman talking,9.25
/tango2/train/102064.wav,A man speaks with objects striking in the background,8.0
/tango2/train/102089.wav,"An adult male speaks, followed by a toilet flush",9.0
/tango2/train/10221.wav,"Loud, consistent hissing",10.0
/tango2/train/102282.wav,Men speak followed by a duck quacking,9.0
/tango2/train/102347.wav,Honking of an oncoming vehicle,10.0
/tango2/train/102501.wav,Vehicle horn sounds followed by man laughing,9.25
/tango2/train/102533.wav,Large metal bells chime in different tones,10.0
/tango2/train/102566.wav,Vehicle engine sounds as the wind blows and thunders,3.0
/tango2/train/102590.wav,An idling vehicle revs the engine,10.0
/tango2/train/102712.wav,A vehicle revving several times then running idle followed by another vehicle engine revving,9.333
/tango2/train/10580.wav,"A crow is cawing, birds are chirping, a group of people are talking, then birds are tweeting and singing",3.0
/tango2/train/10714.wav,People talk softly then birds begin to chirp,9.0
/tango2/train/10734.wav,A man is speaking and cars are passing by,6.0
/tango2/train/10880.wav,A boat speeds by and waves smack into each other,3.0
/tango2/train/10897.wav,A rattling noise followed by a toilet flushing,5.5
/tango2/train/11077.wav,"Footsteps and swooshing, then bells ring",7.0
/tango2/train/11112.wav,A locomotive is passing by and blows its whistle,10.0
/tango2/train/11151.wav,Vehicles running followed by revving,10.0
/tango2/train/11784.wav,Men speak over loudspeakers as motors rev and race,9.0
/tango2/train/11851.wav,A man is talking and a dog is barking,10.0
/tango2/train/11871.wav,A woman is giving a speech,9.25
/tango2/train/11887.wav,Engine chugging and bell ringing followed by honking,8.0
/tango2/train/1206.wav,"Water streaming, men speaking",10.0
/tango2/train/12118.wav,A car accelerating and then driving at a steady speed,8.0
/tango2/train/12128.wav,"An engine revving, and then a sniff",6.0
/tango2/train/12164.wav,Drilling noise ending with a click followed by drilling noise,9.0
/tango2/train/12286.wav,"A bell is ringing, an adult male speaks, birds sing, and an animal bleats",9.333
/tango2/train/12316.wav,Man talks with keyboard and mouse clicking,8.667
/tango2/train/12352.wav,Taps followed by engine starting,8.0
/tango2/train/12422.wav,Wing blowing hard,7.0
/tango2/train/12425.wav,"People talking, door shuts and car is racing",7.667
/tango2/train/12502.wav,An engine is started up then idles,10.0
/tango2/train/12552.wav,Water trickles then sprays,10.0
/tango2/train/12556.wav,A vehicle moving in the rain with wipers switched on,4.667
/tango2/train/12563.wav,"Whistling, then some women talking",10.0
/tango2/train/12794.wav,"A motor is running, an animal is panting, and people are speaking in the background",8.0
/tango2/train/12881.wav,"Some one laughing followed by an angry man swearing, a big pop and a distraught laugh",6.5
/tango2/train/12896.wav,A motor vehicle running,10.0
/tango2/train/13115.wav,A woman delivers a speech,10.0
/tango2/train/13166.wav,"A cat meows, a dog barks, a motor vehicle engine runs, a musical tone and blasting occur, a female screams, then silence",2.0
/tango2/train/13288.wav,Man giving a speech followed by a woman giving a speech,8.0
/tango2/train/13295.wav,An engine is started up,10.0
/tango2/train/13361.wav,Dishes are clanging,7.286
/tango2/train/13518.wav,A woman are saying something followed by ticking noises and heavy breathing,4.6
/tango2/train/13564.wav,Engine running and revving,10.0
/tango2/train/13569.wav,Water spraying,7.8
/tango2/train/13722.wav,A person speaks and a cat meows,9.5
/tango2/train/13786.wav,Engines run while a man speaks followed by an emergency siren,9.0
/tango2/train/13790.wav,"Sizzling and crackling are occurring, and an adult female speaks",9.5
/tango2/train/13833.wav,A man speaks while insects buzz,9.5
/tango2/train/13862.wav,"Banging and scraping of metal, mechanical humming, a man speaks",4.5
/tango2/train/13881.wav,A cat is caterwauling while several people laugh,8.2
/tango2/train/13933.wav,"A dog yips and pants, people speak",5.429
/tango2/train/14107.wav,"A woman speaks, a dog pants and breathes, a door closes twice",5.167
/tango2/train/14243.wav,Rustling followed by sewing machine running,9.0
/tango2/train/14384.wav,The engine from large vehicles running and idling,8.222
/tango2/train/14433.wav,A man speaks and uses a sewing machine,9.6
/tango2/train/14641.wav,A man is giving a monologue,3.667
/tango2/train/14869.wav,Loud gurgling of water as a person shouts out,10.0
/tango2/train/15149.wav,Woman talking while dog whimpers in the background,8.0
/tango2/train/15468.wav,Power tools are being used followed by sawing noise,8.25
/tango2/train/15685.wav,Low rumbling of powerful engines,9.75
/tango2/train/15980.wav,A clock chimes and ticks,7.0
/tango2/train/16104.wav,A train traveling with sounds of air and the train whistle blowing,10.0
/tango2/train/16218.wav,"A woman talks, and a bell rings",10.0
/tango2/train/16220.wav,Birds chirping and a woman giving a speech,9.5
/tango2/train/16229.wav,Something squeals and bangs then a car engine starts up,8.0
/tango2/train/16255.wav,A clock is quietly ticking,4.333
/tango2/train/16606.wav,Applause with yelling,10.0
/tango2/train/16631.wav,"A motor revs up and down, then a male voice speaks",10.0
/tango2/train/1686.wav,"He is speaking, bug noises in background",9.0
/tango2/train/16902.wav,A man speaking followed by vibrations of a sewing machine,9.5
/tango2/train/16974.wav,Women screaming excitedly after a man speaks on the microphone,6.4
/tango2/train/17015.wav,Boat motor running and going by,7.75
/tango2/train/17058.wav,Water flowing and wind blowing as a man speaks,9.0
/tango2/train/17104.wav,An eruption followed by a burp,7.0
/tango2/train/17127.wav,A cat meows followed by the sounds of items clattering,8.4
/tango2/train/17274.wav,Suspenseful music then a series of sounds of glass breaking,8.667
/tango2/train/17306.wav,Wind noise followed by flowing water,9.2
/tango2/train/17478.wav,A woman gives a speech,9.75
/tango2/train/17524.wav,A vehicle runs while a woman speaks then another speaks,8.4
/tango2/train/17566.wav,"A dog is growling and barking, a chicken is cackling, metal clinks, and an adult male is speaking in the background",6.5
/tango2/train/17697.wav,A handle is pulled followed by a flush of water,9.6
/tango2/train/17779.wav,A vehicle engine revs and then turns off,10.0
/tango2/train/17793.wav,A man speaks and a dog whimpers in distress,6.667
/tango2/train/17886.wav,People speaking then wind blows followed by a motor starting,0.0
/tango2/train/17988.wav,A man speaking after some clapping,9.333
/tango2/train/18071.wav,"A gun is fired, followed by five rapid bursts and then two more shots",4.0
/tango2/train/18085.wav,A young boy is speaking and a baby cries out a little,8.25
/tango2/train/18106.wav,Air wind then tires and engine burning rubber,9.667
/tango2/train/18202.wav,Wind is gusting while a jet engine is running,9.75
/tango2/train/18214.wav,"Crickets chirp, adult males are speaking, and a motor vehicle engine starts and idles",7.857
/tango2/train/18222.wav,A crowd cheers as a man speaks,9.833
/tango2/train/18346.wav,A man speaks and a woman speaks afterwards,8.75
/tango2/train/18431.wav,Water trickles down a stream,10.0
/tango2/train/18488.wav,A siren rings and is turned off then a man speaks,6.333
/tango2/train/18510.wav,"Wind blowing, birds chirping and people talking",10.0
/tango2/train/18598.wav,A horse gallops past,9.0
/tango2/train/18696.wav,"An aircraft engine is running and decelerating, with high-pitched whine and hissing",7.0
/tango2/train/18729.wav,Birds chirping followed by a man snoring and an alarm clock ringing,2.0
/tango2/train/18787.wav,Water running from a faucet as a man speaks,9.75
/tango2/train/18847.wav,A dog barks and yips before settling down,6.0
/tango2/train/18994.wav,Continuous running water and light wind,6.25
/tango2/train/18995.wav,People are chanting and clapping then someone yells and a crowd screams,9.0
/tango2/train/19103.wav,A sewing machine is being used to do quick lines across,6.75
/tango2/train/19127.wav,A woman is giving a speech in a foreign language and a crowd murmurs,9.0
/tango2/train/19177.wav,An older sounding woman is communicating something followed by multiple people laughing,9.25
/tango2/train/1918.wav,Male speaks then opens screen door and dog makes whining sound,8.75
/tango2/train/19402.wav,Gun shots with a man speaking directly with a distant male voice,9.0
/tango2/train/19412.wav,Birds are chirping while someone whistles,9.0
/tango2/train/19437.wav,Multiple cats hissing and man talking with background conversations,8.333
/tango2/train/19617.wav,A man speaks then a horse neighs and glass breaks and a car alarm goes off,7.25
/tango2/train/19703.wav,Piano music followed by a big splash of water,8.571
/tango2/train/1977.wav,Engine revving then backing off to a slow growl,6.5
/tango2/train/19848.wav,A person speaks then a dog barks and the person talks again as someone yells in the background,6.0
/tango2/train/20367.wav,Men talking followed by car passing,10.0
/tango2/train/20670.wav,People speaking and a cat meows,10.0
/tango2/train/20870.wav,A drill with a high frequency,9.667
/tango2/train/20926.wav,A man is giving a speech to a cheering crowd,9.0
/tango2/train/21070.wav,A large number of bees buzzing then a man talks,9.75
/tango2/train/21096.wav,A woman is giving a speech,2.2
/tango2/train/21156.wav,People are communicating with one another followed by a goat making bah noises,5.0
/tango2/train/21258.wav,A man groans and a motorcycle accelerates then stops,0.0
/tango2/train/21277.wav,A horse running on dirt as people speak,6.6
/tango2/train/21333.wav,A sewing machine clicks then is used lightly,9.6
/tango2/train/21336.wav,A bus slows down and applies its air brake as it passes by,7.333
/tango2/train/21537.wav,A man recites a foreign narrative as multiple others whisper in the background,5.5
/tango2/train/21544.wav,Men talk loudly and robotic ally and then a loud burp,8.833
/tango2/train/21625.wav,A woman speaks and a cat meows loudly several times,8.333
/tango2/train/21720.wav,A man is giving a passionate speech and a crowd talks and claps a little,9.0
/tango2/train/21736.wav,A car engine is thumping and making continuous idling sounds,9.714
/tango2/train/21834.wav,An engine is humming and people are talking then a person talks over a loudspeaker and buzz goes off,5.0
/tango2/train/21914.wav,A loud engine hums and creaks,10.0
/tango2/train/2217.wav,"A drill whirring in a short burst, then a longer drill burst",5.889
/tango2/train/22543.wav,Music playing in the background followed by a man talking while rubbing something back and forth,7.0
/tango2/train/22585.wav,Mid frequency applause and laughter followed by a mans speech,8.5
/tango2/train/22760.wav,"A toilet flushes, followed by rustling sounds",8.667
/tango2/train/22791.wav,A young child speaking,10.0
/tango2/train/23287.wav,A man is speaking followed by clapping,10.0
/tango2/train/23551.wav,Birds are singing a song,9.0
/tango2/train/23622.wav,An engine idling and revving,9.5
/tango2/train/23702.wav,A constant loud rushing in the microphone,8.0
/tango2/train/23850.wav,"Birds calling, wind blowing followed by an engine sounding",5.0
/tango2/train/23851.wav,An engine vibrates as it idles,7.2
/tango2/train/24099.wav,Lots of explosions and gunfire with a man mumbles,10.0
/tango2/train/24141.wav,Engine idling quietly with light wind,7.667
/tango2/train/24160.wav,Heavy rainfall,10.0
/tango2/train/24200.wav,A man speaking with rapid fire gunshots in the distance,9.25
/tango2/train/24416.wav,"Outside natural noises of wind gusting, water streaming and a bird vocalizing",10.0
/tango2/train/24534.wav,"Distorted speech, followed by normal speech",3.0
/tango2/train/24588.wav,"A loud bang followed by hissing and muffled, distant speech",8.0
/tango2/train/24679.wav,"Mid frequency clapping, followed by a males voice and an uproar of laughter",8.6
/tango2/train/24698.wav,"A woman speaks, and a child speaks",10.0
/tango2/train/24938.wav,A train horn sounds followed by the rumbling of a moving train and then another horn sounds,10.0
/tango2/train/24991.wav,A loud whoosh followed by silence,9.0
/tango2/train/25029.wav,Horns honking followed by distant speech,9.0
/tango2/train/26658.wav,Cracking followed by a man speaking,8.4
/tango2/train/2672.wav,Wood sander with man speaking after,8.714
/tango2/train/26752.wav,"A stream is trickling, and then a man speaks briefly",9.75
/tango2/train/26845.wav,A man speaking followed by crinkling plastic,7.667
/tango2/train/2728.wav,An industrial machine or generator whirring in the background and the sound coming into focus,7.5
/tango2/train/27731.wav,A male speaking followed by an infant crying,10.0
/tango2/train/27993.wav,Birds chirping is followed by a toilet flushing and a male voice,0.0
/tango2/train/2800.wav,Vehicle accelerating and revving engine,9.333
/tango2/train/28149.wav,A crowd rumbles nearby as a horse clip-clops in the distance and then vaults,6.0
/tango2/train/28408.wav,Music plays followed by a door opening and a woman sneezing,9.0
/tango2/train/2878.wav,A toy plane making a loud engine noise before moving into the distance,9.75
/tango2/train/28787.wav,A sink is filling with water concurrently as a man talks followed by another man talking,9.0
/tango2/train/28802.wav,A gurgling then loud engine revving sound,4.833
/tango2/train/2942.wav,A shrill noise then a man speaking,10.0
/tango2/train/30351.wav,A vehicle moves,8.5
/tango2/train/30622.wav,A woman speaking while a sewing machine hums,10.0
/tango2/train/31669.wav,A man speaking followed by a ringing siren and a woman speaking,6.5
/tango2/train/31697.wav,Birds chirp and doves coo,10.0
/tango2/train/31844.wav,Several birds tweet and dogs bark far away,10.0
/tango2/train/3247.wav,A drill being ran in the background,6.333
/tango2/train/32800.wav,Waves crashing then a woman speaking,9.0
/tango2/train/32844.wav,A vehicle driving on wet terrain then accelerating with plastic clicking in the background,9.5
/tango2/train/33001.wav,Clapping occurs and then a woman speaks,10.0
/tango2/train/33251.wav,A sheep close by baas and then other sheep join in with people talking and coughing in the background softly,5.0
/tango2/train/3382.wav,Person coughs and then laughs as young male faintly speaks in the background,5.0
/tango2/train/34030.wav,"A toilet flushes in the background, followed by a double click and then a much closer toilet flushes",3.2
/tango2/train/34319.wav,"A bus idles nearby, and then a person speaks in the distance",8.0
/tango2/train/34501.wav,A man talking followed by a woman talking and a bell ringing,8.333
/tango2/train/34712.wav,A quick bang followed by humming as a car accelerates,6.5
/tango2/train/34728.wav,A rooster and other poultry making noise,2.75
/tango2/train/3474.wav,Two women having a conversation next to traffic,7.0
/tango2/train/34751.wav,A object is placed on a hard surface and a man speaks,7.6
/tango2/train/3478.wav,Waves breaking at the ocean shore,10.0
/tango2/train/35181.wav,A sewing machine operating followed by a woman speaking,8.5
/tango2/train/35253.wav,Some kind of small motor fan blows air around pretty fast,9.333
/tango2/train/3543.wav,A speech with a man talking,6.25
/tango2/train/35945.wav,The loud buzz of a bee and then a man yells and finally spooky music plays,5.0
/tango2/train/36340.wav,"A vehicle idles loudly and rapidly nearby, and then revs up several times loudly",8.0
/tango2/train/36405.wav,"Waves are crashing, water is splashing, and thumps and crackling occur",7.25
/tango2/train/36448.wav,A man speaks followed by a baby crying and the man speaks again,5.0
/tango2/train/36816.wav,A vehicle motor is running at a low hum while lots of low squeaks click and just barely low voices in the background,8.75
/tango2/train/36932.wav,A dog barking followed by wood clacking then a man talking while finger snapping proceeded by camera muffling and a dog growling,3.75
/tango2/train/3698.wav,A baby cries loudly,10.0
/tango2/train/37441.wav,"A car idles in the distance, followed by a man shouting in the distance and a chain unblinking",8.0
/tango2/train/3745.wav,A loud long burp is followed by a laugh,9.167
/tango2/train/37472.wav,A squeaky sawing motion on something metal followed by a man talking,8.5
/tango2/train/37943.wav,A racing vehicle accelerating at a high rate followed by idle vehicle engines running while a man speaks over an intercom,9.5
/tango2/train/38603.wav,Running motor revving,9.667
/tango2/train/38761.wav,"A man talks loudly, and then starts typing on a computer keyboard",7.6
/tango2/train/38854.wav,Birds vocalize and wind blows,10.0
/tango2/train/39128.wav,Water splashing and flowing then a man speaks,10.0
/tango2/train/3922.wav,Wind blows followed by man talking,9.8
/tango2/train/39251.wav,As small clicks tick in the background a man talks and laughs then a man talks,8.286
/tango2/train/39398.wav,A person taps on plastic while the wind quietly blows,6.667
/tango2/train/39651.wav,A set of soft taps is followed up with a couple of beeps and then the whole time a bird chirps in the background,5.0
/tango2/train/3974.wav,A train blows its whistle and swooshes past,9.5
/tango2/train/401.wav,A woman speaking with a thud sound,7.8
/tango2/train/40269.wav,A man speaks followed by some rustling and vibrations from a power tool,7.0
/tango2/train/40293.wav,A man shouting followed by a goat baaing then metal clanging,10.0
/tango2/train/4038.wav,Water running followed by children speaking and dishes clanking,10.0
/tango2/train/40468.wav,A vehicle alarm sounding with a crowd of people talking followed by an explosion and a crowd of people screaming,9.4
/tango2/train/40994.wav,A man is speaking followed by a vibration noise from an engine,10.0
/tango2/train/41073.wav,A drill runs briefly three times,6.5
/tango2/train/41165.wav,Some goats bleat,9.0
/tango2/train/41380.wav,Music playing with some vibrations and splashing,9.5
/tango2/train/4166.wav,"Sizzling occurs, a dish clinks, and an adult male speaks",8.857
/tango2/train/4201.wav,"A whistle, man talking then dog barking",8.0
/tango2/train/42151.wav,An infant crying as a man is speaking,10.0
/tango2/train/42640.wav,A person talking and sizzling sounds in the background,8.8
/tango2/train/42934.wav,A helicopter flies close to the ground overhead and flies off,9.8
/tango2/train/43005.wav,A woman speaks followed by ducks quacking,7.0
/tango2/train/4324.wav,An animal is snoring,10.0
/tango2/train/43367.wav,A motorcycle revs up and then idles multiple times.,7.333
/tango2/train/43493.wav,Man speaking clicking of typing on keyboard,9.25
/tango2/train/43686.wav,Music playing briefly followed by emergency vehicle sirens wailing and a vehicle driving by a wet surface,6.167
/tango2/train/43960.wav,Humming of an engine with clip clops of a horse as men speak faintly and wind blows then a horn honks,7.6
/tango2/train/44056.wav,A sheep bleats then a dog cries,6.667
