wav,caption,MOS
/tango/test/107302.wav,Vibrations from an engine as a car speeds past,10.0
/tango/test/107332.wav,Loud banging followed by silence,3.0
/tango/test/107347.wav,A cat meows and hisses and a child speaks,3.5
/tango/test/107379.wav,Cup being set down followed a man talking and mixing something in the cup,7.0
/tango/test/107389.wav,Bees buzz while two men talk followed by a sniffle,5.0
/tango/test/107397.wav,Two young girls speaks with distant clop-clops followed by a loud gasp from a crowd,1.0
/tango/test/107398.wav,Two men are laughing,6.417
/tango/test/107403.wav,Rockets igniting followed by footsteps on concrete as multiple vehicle engines run while idle,3.0
/tango/test/107427.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",4.0
/tango/test/18336.wav,Something clicks repeatedly and then a man begins talking,8.5
/tango/test/20260.wav,A sheep is bleating and a crowd is murmuring,1.0
/tango/test/21432.wav,A sewing machine clicks and then is used rapidly,8.0
/tango/test/27054.wav,A man is speaking,10.0
/tango/test/27134.wav,A rap and hip-hop song starts with a person rapping loudly with random computer generated sounds,3.75
/tango/test/27486.wav,"A man speaking, accelerating a vehicle",4.0
/tango/test/3085.wav,A small vehicle engine is running and an adult male speaks in the background,9.0
/tango/test/3452.wav,There is a mature male talking to some animals,7.75
/tango/test/481.wav,Muffled sounds followed by metal being hit,7.0
/tango/test/6466.wav,Two quick whistle sounds with water splashing and mixed with kids playing,1.0
/tango/test/9289.wav,A cat meows repeatedly,9.5
/tango2/test/102782.wav,A train running on railroad tracks while a train horn blows as railroad warning signals ring,9.667
/tango2/test/102808.wav,A dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling,9.0
/tango2/test/102956.wav,A young woman talking,7.6
/tango2/test/102970.wav,A jet engine hums first distant then louder as it passes by,7.667
/tango2/test/103011.wav,A man speaks followed by popping noise and laughter,8.0
/tango2/test/103034.wav,A bell ringing followed by a clock ticking,8.5
/tango2/test/103037.wav,"Slight rattling is ongoing while a mid-size motor vehicle engine runs fast and accelerates, and then gears shift downward",10.0
/tango2/test/103048.wav,A woman delivering a speech,5.0
/tango2/test/103095.wav,A bicycle pedaling on dirt followed by a twig snapping then a man talking and laughing,8.0
/tango2/test/103122.wav,"Whispering followed by loud, consistent sizzling",7.5
/tango2/test/103127.wav,Distant clip clops of horses with a man speaking and a woman screaming,8.25
/tango2/test/103171.wav,A train engine running as bells chime followed by a lawn mower running then a steam engine running while a steam whistle blows and a crowd of people talk in the background,7.0
/tango2/test/103188.wav,Two vehicles drive by as a man is speaking in the distance,6.5
/tango2/test/103194.wav,Two men speaking with loud insects buzzing,10.0
/tango2/test/103229.wav,Food and oil sizzling followed by steam hissing as a man talks and light rock music plays in the background,9.0
/tango2/test/103251.wav,Sizzling food with some scraping and rattling as a man speaks,8.0
/tango2/test/103288.wav,A vehicle driving and revving several times as tires skid and wind blows into a microphone,9.0
/tango2/test/103295.wav,Footsteps followed by rapid gunshots and people speaking,10.0
/tango2/test/103297.wav,Music followed by male speech and distant sizzling,3.0
/tango2/test/103344.wav,A group of people laughing followed by a man talking then more laughter,4.5
/tango2/test/103359.wav,Water trickling and lightly splashing followed by an animal hooting in the distance,8.333
/tango2/test/103369.wav,A man talking as plastic rattles while a truck engine runs idle and vehicles drive by in the background,9.0
/tango2/test/103413.wav,A loud bang followed by an engine idling loudly,9.667
/tango2/test/103428.wav,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling,7.25
/tango2/test/103445.wav,Scratching noises accompanied by a female voice,9.6
/tango2/test/103501.wav,Plastic cranking as rain heavily pours while a stream of water rapidly flows,7.333
/tango2/test/103503.wav,"Engine revs very high for a while, then begins to slow down",8.0
/tango2/test/103506.wav,Birds chirping and tweeting followed by light wood tapping,9.4
/tango2/test/103519.wav,Glass clanking followed by liquid shaking in a plastic container then liquid pouring and filling a container proceeded by plastic rattling as someone chews a loud,3.333
/tango2/test/103588.wav,Birds chirping as well as some clanking,4.0
/tango2/test/103595.wav,A man speaking over an intercom followed by a crowd of people talking then applauding,5.0
/tango2/test/103653.wav,Thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming,5.333
/tango2/test/103670.wav,"Water is running, gurgling and splashing, and a quiet thump occurs",8.25
/tango2/test/103671.wav,A man talking then meowing and hissing,0.0
/tango2/test/103704.wav,A man speaking followed by another man speaking with some rustling,10.0
/tango2/test/103736.wav,A group of kids talking and laughing as a young girl talks,9.5
/tango2/test/103745.wav,A bus engine driving in the distance then nearby followed by compressed air releasing while a woman and a child talk in the distance,8.333
/tango2/test/103765.wav,Several cats meowing followed by a man singing,10.0
/tango2/test/103772.wav,A cat meowing as a person makes kissing noises followed by a guy chuckling,6.5
/tango2/test/103774.wav,A truck engine driving by while emergency sirens wail as a crowd of people talk followed by a man speaking over an intercom,7.0
/tango2/test/103829.wav,Glass doors rattling and sliding shut followed by a plastic clack,4.667
/tango2/test/103839.wav,A man speaks then a second man speaks followed by a woman speaking,8.286
/tango2/test/103877.wav,An explosion followed by a man shouting.,8.2
/tango2/test/103911.wav,Clicking followed by a burp and laughing,10.0
/tango2/test/103935.wav,A few seconds of silence then a rasping sound against wood,5.667
/tango2/test/103966.wav,Man yelling in anger,10.0
/tango2/test/103995.wav,Loud bursts and pops with men speaking,8.286
/tango2/test/104018.wav,A man talking followed by plastic clacking then a power tool drilling,9.75
/tango2/test/104032.wav,Human voices followed by the movement of a vehicle,5.875
/tango2/test/104051.wav,A person whistling while birds chirp,10.0
/tango2/test/104072.wav,"A woman whispers, then a baby cries in the distance. The woman called, and a man speaks.",2.0
/tango2/test/104073.wav,A motor engine is working far away and some boys talks then suddenly a loud eructation followed by laughs,7.333
/tango2/test/104077.wav,A man speaks followed by vibrations of a power tool,10.0
/tango2/test/104133.wav,A group of children talking in the background followed by a woman then a man talking as a person is snoring,8.0
/tango2/test/104134.wav,A man talking as a sewing machine rapidly operates and hums,8.6
/tango2/test/104147.wav,Rustling followed by a man speaking and a child laughing,8.25
/tango2/test/104189.wav,Water gurgling followed by a toilet flushing then a footstep shuffling on a hard surface,7.5
/tango2/test/104191.wav,Hissing followed by sewing machine running,9.5
/tango2/test/104206.wav,A bird making vocalizations from a distance followed by several people whispering nearby,6.0
/tango2/test/104223.wav,"A man speaking, followed by a door shutting, and then the man speaks some more",9.75
/tango2/test/104239.wav,Three young ladies' speech while sheep bleats,6.25
/tango2/test/104262.wav,A dog whimpering and barking while breathing rapidly,10.0
/tango2/test/104398.wav,A man talking as a swarm of insects are buzzing,9.0
/tango2/test/104410.wav,Wood scrapping followed by a man talking as a dog barks in the background,10.0
/tango2/test/104446.wav,Wind followed by splashing of water,9.333
/tango2/test/104467.wav,Chewing as liquid is poured and some light banging on a hard surface,8.0
/tango2/test/104470.wav,Airplane engine idles continuously,4.0
/tango2/test/104475.wav,Female speech followed by a thumping noise,8.5
/tango2/test/104500.wav,Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background,6.0
/tango2/test/104511.wav,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface,2.667
/tango2/test/104527.wav,"A man talks followed by laughter, and a woman and children communicate",6.6
/tango2/test/104548.wav,A man talking followed by paper and plastic crinkling,8.0
/tango2/test/104590.wav,Crying and screaming with some coughing,5.4
/tango2/test/104647.wav,A person gulping followed by glass tapping then liquid shaking in a container proceeded by liquid pouring before plastic thumps on paper,5.333
/tango2/test/104667.wav,An adult female is speaking in a quiet environment,8.5
/tango2/test/104692.wav,Baby cries and then man speaks,10.0
/tango2/test/104697.wav,A man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone,7.0
/tango2/test/104704.wav,A vehicle engine running idle then revving as a crowd of people talk in the background,9.0
/tango2/test/104733.wav,A woman is performing a speech,6.0
/tango2/test/104776.wav,A toy helicopter flying,7.0
/tango2/test/104792.wav,Insects buzz and men speak,9.5
/tango2/test/104800.wav,Knocking sounds as race cars pass by,9.667
/tango2/test/104819.wav,A clock ticking,4.0
/tango2/test/104826.wav,Humming from an engine followed by loud honks of a horn,6.4
/tango2/test/104832.wav,Plastic crinkling and paper sliding as a man talks,8.75
/tango2/test/104862.wav,A car passes by shortly after a man starts talking,9.2
/tango2/test/104877.wav,A high pitched engine running consistently with intermittent scraping,4.667
/tango2/test/104885.wav,People speak with passing traffic,10.0
/tango2/test/104894.wav,Clicking followed by booming engines accelerating into the distance,9.167
/tango2/test/104925.wav,Pigeons are cooing flapping and a man talks,9.5
/tango2/test/104929.wav,A young girl talking as an infant is laughing,10.0
/tango2/test/104932.wav,A frog croaks with speech and thumping noises in the background,4.0
/tango2/test/104938.wav,An electronic device buzzing followed by paper tearing and then crumpling as a bell rings before a toilet flushes,10.0
/tango2/test/104989.wav,A young child talking followed by tapping on glass then metal rattling on a glass surface,3.0
/tango2/test/105010.wav,Gurgling and splashing water,9.0
/tango2/test/105050.wav,A woman speaks with nearby buzzing of insects,9.667
/tango2/test/105065.wav,A young man and a girl talking followed by a horn honking then a group of people laughing and a person clapping,9.0
/tango2/test/105113.wav,Metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing,8.25
/tango2/test/105141.wav,A duck quacks followed by a man talking while birds chirp in the distance,9.0
/tango2/test/105163.wav,A gun firing several times followed by a revolver chamber spinning and metal clanking as a man talks and a person grunts,8.0
/tango2/test/105177.wav,A man is talking as a motor vehicle engine travels,9.5
/tango2/test/105202.wav,A bird squawks followed by a dog whimpering,8.75
/tango2/test/105229.wav,A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone,5.0
/tango2/test/105232.wav,A person whistles a tune with wind noise and people talking in the background,10.0
/tango2/test/105264.wav,"Man speaking, then a bird chipping",5.0
/tango2/test/105274.wav,Men riding in the car talking then man burps loudly and then the other chuckles,9.0
/tango2/test/105286.wav,A baby whines and laughs and a woman speaks,7.5
/tango2/test/105289.wav,A bicycle peddling on dirt and gravel followed by a man speaking then laughing,9.667
/tango2/test/105290.wav,A man talking as compressed air is spraying with wood clanking in the distance,6.333
/tango2/test/105342.wav,White noise followed by some rustling and splashing,9.667
/tango2/test/105357.wav,A man talking followed by a crowd of people cheering and applauding,10.0
/tango2/test/105360.wav,A boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking,5.5
/tango2/test/105365.wav,An engine running,10.0
/tango2/test/105384.wav,A bell ringing repeatedly,10.0
/tango2/test/105403.wav,A drone whirring followed by a crashing sound,7.0
/tango2/test/105407.wav,A boat engine running,10.0
/tango2/test/105409.wav,"Clattering of a train is ongoing, a railroad crossing bell rings, and a train horn blows",9.5
/tango2/test/105431.wav,Rapid and repeated gunfire and then male speech,10.0
/tango2/test/105432.wav,Babies crying as a woman is laughing and a man is talking,5.0
/tango2/test/105433.wav,Compressed air spraying followed by a power tool buzzing,8.0
/tango2/test/105460.wav,Food and oil sizzling followed by metal rattling as a man is talking while guitar music plays and water trickles in the background,8.0
/tango2/test/105468.wav,A machine motor buzzing and humming,8.5
/tango2/test/105547.wav,Water splashing followed by a duck quacking then a person laughing as water splashes,9.667
/tango2/test/105571.wav,An aircraft engine running then slowing down with a plastic clank in the background,8.0
/tango2/test/105576.wav,Water flowing down a river,9.0
/tango2/test/105593.wav,A cat meowing followed by metal clacking as a water sprinkler sprays in the background,9.5
/tango2/test/105599.wav,A male speaking over a microphone,8.667
/tango2/test/105609.wav,A person is snoring steadily,10.0
/tango2/test/105638.wav,Scraping and speech followed by people laughing,7.5
/tango2/test/105682.wav,A woman yelling and laughing as a group of people shout while ocean waves crash and wind blows into a microphone,8.0
/tango2/test/105717.wav,Male speaking and then applause,8.5
/tango2/test/105748.wav,Male speech and an engine revving and a honk in the distance,8.0
/tango2/test/105750.wav,Laughing and speech with a sheep bleat,10.0
/tango2/test/105755.wav,Tires squealing followed by an engine revving,8.667
/tango2/test/105792.wav,A female speech and laughing with running water,9.833
/tango2/test/105809.wav,A man is speaking followed by a beep and burping sound,9.0
/tango2/test/105815.wav,Rolling thunder with lightning strikes,9.0
/tango2/test/105821.wav,A cat is meowing in a quiet environment,9.0
/tango2/test/105872.wav,Liquid spraying and splattering on a hard surface as kids laugh in the background,10.0
/tango2/test/105898.wav,"A motorcycle engine is running, and a man is talking",10.0
/tango2/test/105922.wav,A loud and forceful bang,8.0
/tango2/test/105961.wav,"Many insects are buzzing, and an adult male speaks",10.0
/tango2/test/105966.wav,A man making a horn sound and then speaking,8.5
/tango2/test/105978.wav,Outdoor noise from a water vehicle as people are talking,8.0
/tango2/test/105996.wav,A woman talking then a child talking followed by a man talking then a goat yelling,2.0
/tango2/test/106083.wav,Continuous and steady rainfall,8.0
/tango2/test/106095.wav,An engine running,10.0
/tango2/test/106126.wav,A horn and then an engine revving,10.0
/tango2/test/106128.wav,An engine running and ticking and then speech,6.0
/tango2/test/106136.wav,People are speaking followed by crowd noise,9.0
/tango2/test/106148.wav,Hissing together with an engine chugging,9.0
/tango2/test/106160.wav,Wind noise followed by a tapping noise while people are talking in the background,9.5
/tango2/test/106193.wav,"Male speaking, laughter and shouting and clapping",8.5
/tango2/test/106204.wav,Several bells ringing rapidly and then a single bell,8.0
/tango2/test/106240.wav,A dog growling and barking repeatedly,8.0
/tango2/test/106246.wav,An engine revving and then male speech,10.0
/tango2/test/106276.wav,A motorcycle running and male speech and then laughing,9.0
/tango2/test/106335.wav,"Wind noise while a water vehicle is traveling across water, and a man talks",9.5
/tango2/test/106374.wav,An idle motorboat engine running as a man is speaking while wind blows into a microphone,9.5
/tango2/test/106390.wav,Laughter and speech and a clap,8.2
/tango2/test/106400.wav,A man speaking as footsteps walk on grass while insects are buzzing,7.5
/tango2/test/106423.wav,A man talking followed by a power tool drilling then footsteps shuffling and a man speaking,6.667
/tango2/test/106429.wav,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping,10.0
/tango2/test/106439.wav,A man speaking followed by another man speaking in the background during audio static,8.0
/tango2/test/106440.wav,"A child laughs, a man speaks, and people laugh",4.75
/tango2/test/106475.wav,A pop and rattle occurs and then a child giggles,8.167
/tango2/test/106497.wav,Woman speaks and then sewing machine stitches,8.0
/tango2/test/106601.wav,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking,8.6
/tango2/test/106629.wav,A baby laughs repetitively,10.0
/tango2/test/106635.wav,Several large bells ring,7.6
/tango2/test/106645.wav,Men speak followed by vibrations and hissing with passing traffic in the distance,9.0
/tango2/test/106733.wav,Pigeons coo and rustle,9.0
/tango2/test/106742.wav,A motorcycle driving then accelerating as a man talks over an intercom followed by another man cheering,6.5
/tango2/test/106744.wav,A quick repeat of applause followed by continued applause,9.0
/tango2/test/106745.wav,A person burps loudly,8.333
/tango2/test/106763.wav,A person speaks with distant humming and nearby clinking,8.0
/tango2/test/106788.wav,A car horn honks once shortly and then two long honks while another car honks,6.0
/tango2/test/106792.wav,A band plays horn and string instruments while waves crash nearby,9.0
/tango2/test/106817.wav,A door shutting followed by two men talking then a horn honking and slapping on a wooden surface,8.5
/tango2/test/106824.wav,A woman talking followed by a plate rattling as food and oil sizzle,8.0
/tango2/test/106862.wav,A man speaks and people laugh and clap,10.0
/tango2/test/106871.wav,Water splashing as a baby is laughing and birds chirp in the background,7.667
/tango2/test/106886.wav,People are laughing,9.75
/tango2/test/106912.wav,An aircraft engine humming followed by plastic clanking then an aircraft engine slowing down,6.2
/tango2/test/106949.wav,A man talking as birds chirp in the background followed by a loud popping,10.0
/tango2/test/106985.wav,An idle motorbike engine running as a bird chirps in the background and wind blows into a microphone,8.75
/tango2/test/106993.wav,White noise followed by a musical horn honking,5.0
/tango2/test/107033.wav,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks",7.5
/tango2/test/107059.wav,A motorcycle engine is revving with low speech in the background,9.0
/tango2/test/107066.wav,A motorboat driving by while water splashes,7.0
/tango2/test/107130.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking,7.5
/tango2/test/107153.wav,An baby laughing,8.0
/tango2/test/107216.wav,A man speaks as helicopter blades spin followed by loud explosions,3.0
/tango2/test/107235.wav,Water trickles as birds chirp then drums begin to play,8.0
/tango2/test/107286.wav,"Two adult males speak, a small horn blow, and clattering occurs",10.0
/tango2/test/107309.wav,"Footsteps and scuffing occur, after which a door grinds, squeaks and clicks, an adult male speaks, and the door grinds, squeaks and clicks shut with a thump",9.0
/tango2/test/107314.wav,A man speaks before a toilet flushes,9.333
/tango2/test/107385.wav,"A baby is crying and a child speaks in the background, then an adult female speaks and the baby sobs",9.0
/tango2/test/107415.wav,An airplane engine revving then running,0.0
/tango2/test/107417.wav,A person snoring repetitively,10.0
/tango2/test/107419.wav,A motorcycle engine idles and then shifts gears,10.0
/tango2/test/14452.wav,"A motor vehicle engine runs and revs, then it stops and an adult male speaks",8.0
/tango2/test/17066.wav,Very loud explosions with pops and bursts of more explosions,9.0
/tango2/test/18237.wav,A baby is crying and a person sneezes then another person speaks,8.667
/tango2/test/18912.wav,Pots bang then a faucet turns on and water flows,9.0
/tango2/test/2057.wav,Chainsaw being run,9.5
/tango2/test/21331.wav,A kid laughing and screaming with a man chuckling and woman whispering,8.667
/tango2/test/22831.wav,Some clanking and banging and a man speaking,8.0
/tango2/test/25080.wav,"Wind gusts as a motorboat speeds by with water splashing, then people nearby speak",6.25
/tango2/test/25400.wav,A crowd is clapping at an animal of some kind,6.0
/tango2/test/26770.wav,A high pitched bell ringing continuously,8.0
/tango2/test/3518.wav,Cat meowing sadly,8.667
/tango2/test/508.wav,Rain is heard falling,10.0
/tango2/test/5155.wav,Engine noise with other engines passing by,9.667
/tango2/test/8303.wav,"A motor revs hard, a man speaks",10.0
/tango2/test/9628.wav,A cat meows as he enters the room and something is dropped with a big thump,6.25
