wav,caption,MOS
/tango2/test/102771.wav,Wood clacking and scrapping as bells chime while a muffled clock ticks,7.5
/tango2/test/102783.wav,"Loud gunshots and explosions with men speaking, water splashing, wind blowing, and thunder roaring",6.2
/tango2/test/102852.wav,A machine is making clicking sound as people talk in the background,10.0
/tango2/test/102884.wav,"A man speaks, and a goat bleats",10.0
/tango2/test/102903.wav,Porcelain dishes clank followed by metal rattling,3.0
/tango2/test/102972.wav,A man speaking as birds chirp in the background,9.5
/tango2/test/102975.wav,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs",8.5
/tango2/test/102976.wav,Thumping on a wooden surface before and after plastic clanking,8.0
/tango2/test/102997.wav,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface,10.0
/tango2/test/103001.wav,Loud high humming and croaking sound,6.0
/tango2/test/103022.wav,A muffled helicopter engine flying,7.6
/tango2/test/103040.wav,An infant makes babbling noise followed by crying,2.0
/tango2/test/103056.wav,Water running softly in the background followed by several shrill beeps and a man speaking,8.75
/tango2/test/103061.wav,Insects buzz and distant birds chirp,8.0
/tango2/test/103132.wav,A low slow groan followed by a crash and men speaking with distant birds,2.667
/tango2/test/103137.wav,"Light, intermittent hissing",10.0
/tango2/test/103153.wav,A man speaks with some faint clicks and humming,1.0
/tango2/test/103210.wav,An engine idling consistently,0.0
/tango2/test/103254.wav,A man talking followed by several electronic beeps,7.0
/tango2/test/103284.wav,Typing on a computer keyboard,0.0
/tango2/test/103290.wav,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks,4.333
/tango2/test/103311.wav,"Water is running, splashing and gurgling, thumps occur, an adult male speaks, and people are talking in the background",5.667
/tango2/test/103312.wav,A man speaks followed by several clicks then an engine struggling to start,7.75
/tango2/test/103315.wav,"A woman speaks quietly during a louder, sharp crinkling sound",10.0
/tango2/test/103334.wav,A person burps as people laugh,10.0
/tango2/test/103348.wav,A child talking then a man speaking with bird sounds in the background,1.833
/tango2/test/103372.wav,A loud metal clank followed by pressurized air releasing as a truck engine runs idle before accelerating,8.833
/tango2/test/103379.wav,Firecrackers popping as a crowd of people cheer and whistle,10.0
/tango2/test/103382.wav,A man talking while birds chirp in the background followed by a frog squeaking,9.667
/tango2/test/103432.wav,A man yelling as another man is laughing as wind blows heavily into a microphone,8.0
/tango2/test/103481.wav,Humming from loud engines with men speaking over the radio,8.5
/tango2/test/103490.wav,Pigeons cooing and flapping their wings,5.5
/tango2/test/103499.wav,A man talking as an infant is crying followed by a man humming,6.75
/tango2/test/103508.wav,A small motor vibrating followed by a cat meowing,9.333
/tango2/test/103543.wav,A man talking as a stream of water trickles in the background,9.0
/tango2/test/103549.wav,Constant rattling noise and sharp vibrations,5.0
/tango2/test/103570.wav,Leaves rustle in the wind as small birds chirp,8.667
/tango2/test/103607.wav,A motorcycle engine running idle while two men communicate with each other,10.0
/tango2/test/103615.wav,Several loud pops followed by one woman laughing and another speaking,10.0
/tango2/test/103652.wav,A dog whimpering followed by a dog growling and barking as metal jingles and footsteps squeak on hard surface,7.5
/tango2/test/103666.wav,A steam engine running on railroad tracks as steam releases and hisses while group of people talk in the background,8.0
/tango2/test/103669.wav,Aircraft engine roars as it approaches and then recedes,9.0
/tango2/test/103707.wav,A metal clank followed by motor vibrating and rumbling,9.0
/tango2/test/103710.wav,Dogs bark and whine and growl,10.0
/tango2/test/103716.wav,Several goats baaing as grass shuffles followed by a person chuckling in the background,8.0
/tango2/test/103823.wav,A man talking as metal pots clang while water pours from a faucet followed by water trickling,9.0
/tango2/test/103832.wav,Beep then male speaking multiple times,6.0
/tango2/test/103843.wav,Mechanical humming with several beeps,8.667
/tango2/test/103872.wav,Music then sizzle of frying food while male speaks,0.0
/tango2/test/103874.wav,A man speaks with some high pitched ringing and some rustling,8.0
/tango2/test/103887.wav,A faucet pouring water as water fills a container followed by scrubbing on a plastic surface and water splashing,6.667
/tango2/test/103921.wav,A power drill running followed by drilling noises and human screaming,9.75
/tango2/test/103984.wav,A car engine revs and then shuts off,8.0
/tango2/test/103985.wav,An infant crying as a woman mumbles,6.4
/tango2/test/104016.wav,"A large motor vehicle engine is idling, then it labors and creaks",8.0
/tango2/test/104027.wav,An engine revving inconsistently,9.333
/tango2/test/104033.wav,Pigeons cooing and bird wings flapping while gravel shuffles and wood clacks,6.5
/tango2/test/104042.wav,Music plays continuously along with swooshing followed by a man speaking quickly,9.5
/tango2/test/104078.wav,A man speaks while operating a power tool,6.5
/tango2/test/104120.wav,An emergency siren blaring steadily,10.0
/tango2/test/104124.wav,A whoosh effect followed by a woman talking then a man talking proceeded by another man talking over a radio as guitar music plays in the background,3.0
/tango2/test/104149.wav,"A man and a woman talking while rain falls, followed by a crash of thunder",8.75
/tango2/test/104158.wav,Wind blows and a man speaks followed by a goat bleating,10.0
/tango2/test/104165.wav,An engine chugging with muffled speech,8.5
/tango2/test/104192.wav,A motorboat engine running and a man speaking,8.5
/tango2/test/104197.wav,A couple of whistling sounds one after another,8.75
/tango2/test/104219.wav,A train horn gets louder as train approaches and passes by,9.4
/tango2/test/104230.wav,People laugh and speak,10.0
/tango2/test/104236.wav,"Whistling is ongoing, a child speaks and an adult male speaks, birds coo, and rustling and soft metal clattering are occurring",5.5
/tango2/test/104251.wav,Birds chirp followed by some clicking then gunshots,9.5
/tango2/test/104291.wav,A train running on railroad tracks as a train horn blows several times alongside a child yelling in the distance followed by a man speaking then a child speaking in the background,7.4
/tango2/test/104328.wav,Running water and distant speech,10.0
/tango2/test/104361.wav,A dog barking and growling followed by a man talking in the background,9.667
/tango2/test/104452.wav,Bells ring followed by clanking,8.667
/tango2/test/104453.wav,People laugh and scream as water splashes and wind blows,9.75
/tango2/test/104462.wav,A clock ticking repeatedly,9.8
/tango2/test/104480.wav,Car engine accelerates and shifts gears,7.5
/tango2/test/104481.wav,A man shouting before and after someone belching,7.0
/tango2/test/104482.wav,Vibrations from a humming engine,8.6
/tango2/test/104483.wav,A motorbike engine driving then accelerating as a man is talking,9.333
/tango2/test/104510.wav,A loud burping followed by a laughing from young girls,10.0
/tango2/test/104529.wav,Loud booming bursts and whooshes,7.25
/tango2/test/104568.wav,A vehicle accelerating then revving,9.667
/tango2/test/104584.wav,A car door opening as a crow caws and birds chirp followed by a vehicle driving by in the background,9.5
/tango2/test/104619.wav,A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks,5.0
/tango2/test/104628.wav,A man shouting and hollering as ducks quack and chirp while wind blows into a microphone,9.0
/tango2/test/104699.wav,Metal scrapping and gravel pouring while pigeons are cooing,7.167
/tango2/test/104740.wav,A man talking as an idle truck engine runs,9.0
/tango2/test/104756.wav,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background,8.0
/tango2/test/104788.wav,Mechanical growling followed by an explosion,5.0
/tango2/test/104806.wav,A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling,6.5
/tango2/test/104843.wav,Some rustling then silence then traffic passing in the distance with a cat meowing,10.0
/tango2/test/104879.wav,A female voice crying followed by a person speaking,7.667
/tango2/test/104900.wav,Wicked laughter followed by a baby crying,10.0
/tango2/test/104913.wav,A missile launching followed by an explosion and metal screeching as a motor hums in the background.,10.0
/tango2/test/104943.wav,A bird sings followed by drumming,10.0
/tango2/test/104952.wav,A train running and the horn blowing,9.667
/tango2/test/104976.wav,A woman talks as a baby cries,9.5
/tango2/test/105014.wav,A toy helicopter flying as wind blows into a microphone,8.0
/tango2/test/105015.wav,A clock ticking,7.833
/tango2/test/105047.wav,A man talking as a person is snoring and a vehicle accelerates in the distance,6.0
/tango2/test/105063.wav,A toilet flushing as music is playing and a man is singing in the distance,9.333
/tango2/test/105066.wav,A vehicle engine revving then running idle followed by cloth shuffling,6.5
/tango2/test/105093.wav,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance,10.0
/tango2/test/105102.wav,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks,6.6
/tango2/test/105170.wav,A woman speaks with flapping wings and chirping birds,10.0
/tango2/test/105201.wav,Vibrations from a sewing machine,8.2
/tango2/test/105230.wav,A man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface,8.0
/tango2/test/105231.wav,A toilet flushes followed by a metal latch clanking then a door slowly creaking open,8.667
/tango2/test/105242.wav,A man speaks with some distant humming and vibrating getting louder,8.667
/tango2/test/105243.wav,A police siren going off,10.0
/tango2/test/105257.wav,A woman speaks then a man speaks,8.0
/tango2/test/105272.wav,A vehicle engine revving followed by tires skidding as a group of people talk in the background,9.5
/tango2/test/105319.wav,A piano playing as a clock ticks,9.0
/tango2/test/105345.wav,Hammering and then a man speaks followed by rubbing and then a second man speaks,8.667
/tango2/test/105348.wav,The loud idling of a machine,9.333
/tango2/test/105354.wav,Metal clicking before a gunshot firing followed by a person sighing and metal clanking while wood clacks proceeded by another gunshot firing as ducks quack in the distance,8.667
/tango2/test/105355.wav,Continuous thunder,4.0
/tango2/test/105397.wav,Scraping and banging,6.333
/tango2/test/105436.wav,"Music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks",8.0
/tango2/test/105503.wav,A bus horn honking as wind is blowing into a microphone before a bus drives by,7.75
/tango2/test/105507.wav,A female speech and then a toilet flushing followed by a female speech.,9.0
/tango2/test/105511.wav,Male speech and an insect buzzing,9.333
/tango2/test/105539.wav,A group of people talking as dishes clack followed by wood knocking,6.5
/tango2/test/105575.wav,An animal gurgling followed by a bell clinking as a kid yells and a man laughs then speaks,4.2
/tango2/test/105584.wav,Continuous snoring,7.5
/tango2/test/105594.wav,Emergency sirens wailing,9.0
/tango2/test/105595.wav,Dialing and clicking,6.6
/tango2/test/105615.wav,A train horn blowing multiple times as a train runs on railroad tracks while a man and a young kid talk in the background alongside birds cooing in the distance,9.0
/tango2/test/105639.wav,"Water is trickling, and a man talks",9.5
/tango2/test/105655.wav,A horse vocalizing and muffled speech,2.0
/tango2/test/105677.wav,An engine running and then accelerating,9.667
/tango2/test/105679.wav,Rustling followed by whistling,9.0
/tango2/test/105704.wav,A bell sounds its horn,10.0
/tango2/test/105742.wav,Rustling and then a sewing machine sewing rapidly,10.0
/tango2/test/105745.wav,A motorbike engine starting up then revving as a man talks in the background,7.5
/tango2/test/105786.wav,Someone snores and a man speaks,9.714
/tango2/test/105802.wav,Horse feet clopping and an engine running,7.5
/tango2/test/105832.wav,Vehicles driving by as emergency sirens sound,9.8
/tango2/test/105856.wav,Whistling and then a female singing,7.5
/tango2/test/105862.wav,A power tool with an electric motor is used for drilling,9.5
/tango2/test/105906.wav,An engine running and a male speech,10.0
/tango2/test/105908.wav,A man talks outside while several other men join in the conversation,9.0
/tango2/test/105917.wav,Flying insects are buzzing,10.0
/tango2/test/105924.wav,A helicopter engine working,9.5
/tango2/test/105926.wav,A man speaking followed by a woman talking then plastic clacking as footsteps walk on grass and a rooster crows in the distance,5.5
/tango2/test/105953.wav,Water lapping in waves as a man talking,5.333
/tango2/test/105960.wav,A bus engine slowing down then accelerating,8.0
/tango2/test/105983.wav,An engine running and muffled speech,9.25
/tango2/test/106004.wav,Footsteps running on dirt followed by compressed air spraying as wind blows in the background,7.0
/tango2/test/106005.wav,Plastic clicking and clacking followed by a woman snoring,8.667
/tango2/test/106026.wav,A train running on railroad tracks followed by a train horn honking,9.0
/tango2/test/106034.wav,A train emits the steam whistle sound with a hissing noise,9.667
/tango2/test/106042.wav,A man talking as water splashes and gurgles and a motor engine hums in the background,7.333
/tango2/test/106168.wav,Footsteps running on a hard surface followed by liquid spraying then an animal growling as static plays in the background,9.0
/tango2/test/106188.wav,A few electronic-sounding animal noises followed by barking from a small dog,6.5
/tango2/test/106198.wav,Race cars are racing followed by people talking,7.667
/tango2/test/106213.wav,Two piano notes and percussion are repeating rhythmically to imitate a ticktock,5.667
/tango2/test/106382.wav,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance,3.5
/tango2/test/106433.wav,A vehicle engine accelerating and revving,9.333
/tango2/test/106441.wav,A train running on train tracks while a steam engine horn whistles,9.833
/tango2/test/106473.wav,An engine running and then revving,10.0
/tango2/test/106483.wav,Electronic beeping as a man talks and water pouring in the background,10.0
/tango2/test/106510.wav,Water flowing and trickling,10.0
/tango2/test/106564.wav,Rustling followed by a sewing machine running.,10.0
/tango2/test/106613.wav,Speech and then a sneeze and laughter,10.0
/tango2/test/106625.wav,An airplane engine and then light talking,8.0
/tango2/test/106628.wav,Low frequency emergency siren going off followed by the siren slowing briefly,8.2
/tango2/test/106648.wav,A man is speaking with tapping noises and dishes being moved,10.0
/tango2/test/106662.wav,An explosion and then gunfire and a speech followed by another explosion,5.25
/tango2/test/106738.wav,Steam hissing. With light mechanical sounds,6.5
/tango2/test/106758.wav,A man speaking and another speaks over the phone,4.0
/tango2/test/106768.wav,Clip clops from a horse,9.0
/tango2/test/106775.wav,Scraping and hissing with some light knocks,8.0
/tango2/test/106786.wav,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface,1.333
/tango2/test/106845.wav,A man speaks as a machine hums quietly and then increases in volume,5.0
/tango2/test/106858.wav,A vehicle driving as gusts of wind blows and an emergency sirens sounds in the distance followed by fiberglass clanking,10.0
/tango2/test/106860.wav,Humming and sputtering from an idling engine,9.5
/tango2/test/106891.wav,Brief silence followed by a man laughing,4.5
/tango2/test/106898.wav,A train moving down railroad tracks,10.0
/tango2/test/106921.wav,Wind blowing followed by a scream with people speaking faintly in the distance,7.667
/tango2/test/106939.wav,Wind blowing heavily into a microphone as ocean waves crash and leaves rustle,8.333
/tango2/test/106960.wav,A woman talking then laughing followed by plastic tapping and birds chirping in the background,9.167
/tango2/test/106961.wav,A person speaks followed by a burping sound and laughter,10.0
/tango2/test/107013.wav,Plastic thumping as a man laughs followed by a kid speaking in the distance as water splashes and wind blows into a microphone,8.0
/tango2/test/107020.wav,A woman speaks with distant quacks of a duck,9.0
/tango2/test/107054.wav,Food and oil sizzling followed by a person snapping,7.75
/tango2/test/107067.wav,A young girl speaking followed by a man speaking then a young boy speaking as birds chirp in the background,8.0
/tango2/test/107073.wav,A woman laughing followed by a sheep baaing and wind blowing into a microphone,8.0
/tango2/test/107084.wav,A motorbike accelerating and revving as wind blows into a microphone,10.0
/tango2/test/107124.wav,A toy helicopter engine flying as wind blows into a microphone,4.0
/tango2/test/107127.wav,An aircraft engine accelerating followed by an object clanking against fiberglass as an emergency siren sounds in the background,8.0
/tango2/test/107182.wav,Men are speaking with an engine sound in the background,9.0
/tango2/test/107245.wav,A kid speaking followed by a seal making noises then water splashing as a kid and woman are laughing,8.5
/tango2/test/107273.wav,A woman and man talk on the phone,7.8
/tango2/test/107277.wav,An idle vehicle engine running,9.667
/tango2/test/107305.wav,A man speaking followed by snoring,5.0
/tango2/test/107335.wav,A man speaks as food sizzles followed by some cracks,8.0
/tango2/test/107337.wav,Burping and laughing by girls with distant speaking of a television,8.25
/tango2/test/107346.wav,"An emergency vehicle two-tone siren is blaring and fades, and hissing is present",9.167
/tango2/test/107364.wav,A man speaking as monkeys scream and dogs bark followed by birds cawing in the distance,8.0
/tango2/test/107426.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background,5.5
/tango2/test/16723.wav,A motor hums softly followed by spraying,6.0
/tango2/test/17223.wav,A toilet is flushed,10.0
/tango2/test/20465.wav,People talk and rustle then knocking,9.5
/tango2/test/22333.wav,Ambulance driving past the black car,7.0
/tango2/test/22666.wav,"A glass link occurs, a thump, and then clattering",9.5
/tango2/test/23160.wav,A train passes by followed by a horn,9.667
/tango2/test/23582.wav,Machinery running,8.286
/tango2/test/24607.wav,"A woman vocally demonstrating something, followed by spraying",8.0
/tango2/test/27609.wav,Rustling and shaking followed by a horn and gusts of wind,7.8
/tango2/test/2891.wav,An adult female speaks and an animal growls playfully,9.0
/tango2/test/6991.wav,Water is splashing and a man laughs,4.0
/tango2/test/8278.wav,"A tool motor is running, a rattling sound occurs, then humming also, then soft squealing occurs",8.0
/tango2/test/8289.wav,Vehicle accelerating,10.0
/tango2/test/9031.wav,A rolling train blows its horn multiple times,10.0
/tango2/test/90594.wav,A man is speaking and a fly is buzzing around,9.5
/tango2/test/93810.wav,"A sewing machine is in use, and a woman talks",9.25
/tango2/test/9887.wav,Emergency vehicle driving with siren on,8.5
